time,past_twin,present_twin,future_twin,prediction_error
389.0,20.9425743100608,20.94348611120004,20.94438343482376,1.5117198261194177e-06
390.0,20.942578145855997,20.94348988609075,20.944387149777015,1.511618849647789e-06
391.0,20.942581981651198,20.943493660981456,20.94439086473027,1.5115178731761602e-06
392.0,20.9425858174464,20.943497435872168,20.944394579683525,1.5114168967045317e-06
393.0,20.942589653241598,20.943501210762875,20.944398294636777,1.511315920232903e-06
394.0,20.9425934890368,20.943504985653583,20.944402009590032,1.5112149437612744e-06
395.0,20.942597324831997,20.94350876054429,20.944405724543287,1.5111139672896456e-06
396.0,20.9426011606272,20.943512535435,20.944409439496543,1.511012990818017e-06
397.0,20.9426049964224,20.94351631032571,20.944413154449798,1.5109120143463884e-06
398.0,20.942608832217598,20.943520085216417,20.944416869403053,1.5108110378747596e-06
399.0,20.9426126680128,20.943523860107128,20.94442058435631,1.5107100614031311e-06
400.0,20.942616503807997,20.943527634997835,20.94442429930956,1.5106090849315024e-06
401.0,20.9426203396032,20.943531409888543,20.944428014262815,1.5105081084598736e-06
402.0,20.9426241753984,20.943535184779254,20.94443172921607,1.510407131988245e-06
403.0,20.942628011193598,20.94353895966996,20.944435444169326,1.5103061555166164e-06
404.0,20.9426318469888,20.94354273456067,20.94443915912258,1.5102051790449878e-06
405.0,20.942635682783997,20.94354650945138,20.944442874075833,1.510104202573359e-06
406.0,20.9426395185792,20.943550284342088,20.944446589029088,1.5100032261017303e-06
407.0,20.942643354374397,20.943554059232795,20.944450303982343,1.5099022496301018e-06
408.0,20.9426471901696,20.943557834123503,20.9444540189356,1.509801273158473e-06
409.0,20.9426510259648,20.943561609014214,20.944457733888854,1.5097002966868446e-06
410.0,20.942654861759998,20.94356538390492,20.94446144884211,1.5095993202152158e-06
411.0,20.9426586975552,20.94356915879563,20.944465163795364,1.509498343743587e-06
412.0,20.942662533350397,20.94357293368634,20.944468878748616,1.5093973672719585e-06
413.0,20.9426663691456,20.943576708577048,20.94447259370187,1.5092963908003298e-06
414.0,20.942670204940796,20.943580483467755,20.944476308655126,1.5091954143287013e-06
415.0,20.942674040735998,20.943584258358463,20.94448002360838,1.5090944378570725e-06
416.0,20.9426778765312,20.943588033249174,20.944483738561637,1.5089934613854438e-06
417.0,20.942681712326397,20.94359180813988,20.94448745351489,1.5088924849138153e-06
418.0,20.9426855481216,20.94359558303059,20.944491168468144,1.5087915084421865e-06
419.0,20.942689383916797,20.9435993579213,20.9444948834214,1.508690531970558e-06
420.0,20.942693219711998,20.943603132812008,20.944498598374654,1.5085895554989293e-06
421.0,20.942697040164017,20.943606892603153,20.944502298468095,1.5084889827339984e-06
422.0,20.942700860616036,20.943610652394298,20.94450599856154,1.5083884099690673e-06
423.0,20.942704681068054,20.943614412185447,20.94450969865498,1.5082878372041365e-06
424.0,20.942708501520077,20.943618171976592,20.944513398748423,1.5081872644392054e-06
425.0,20.942712321972095,20.943621931767737,20.944517098841864,1.5080866916742746e-06
426.0,20.942716142424114,20.943625691558886,20.944520798935308,1.5079861189093435e-06
427.0,20.942719962876133,20.94362945135003,20.94452449902875,1.5078855461444126e-06
428.0,20.94272378332815,20.943633211141176,20.94452819912219,1.5077849733794816e-06
429.0,20.94272760378017,20.94363697093232,20.944531899215633,1.5076844006145507e-06
430.0,20.94273142423219,20.943640730723466,20.944535599309074,1.5075838278496196e-06
431.0,20.942735244684208,20.943644490514615,20.944539299402518,1.5074832550846888e-06
432.0,20.94273906513623,20.94364825030576,20.944542999495958,1.5073826823197577e-06
433.0,20.94274288558825,20.943652010096905,20.944546699589402,1.5072821095548269e-06
434.0,20.942746706040268,20.943655769888053,20.944550399682843,1.5071815367898958e-06
435.0,20.942750526492286,20.9436595296792,20.944554099776283,1.507080964024965e-06
436.0,20.942754346944305,20.943663289470344,20.944557799869727,1.506980391260034e-06
437.0,20.942758167396324,20.94366704926149,20.944561499963168,1.506879818495103e-06
438.0,20.942761987848343,20.943670809052634,20.944565200056612,1.5067792457301722e-06
439.0,20.942765808300365,20.943674568843782,20.944568900150053,1.506678672965241e-06
440.0,20.942769628752384,20.943678328634928,20.944572600243497,1.5065781002003102e-06
441.0,20.942773449204402,20.943682088426073,20.944576300336937,1.5064775274353792e-06
442.0,20.94277726965642,20.94368584821722,20.94458000043038,1.5063769546704483e-06
443.0,20.94278109010844,20.943689608008366,20.944583700523822,1.5062763819055173e-06
444.0,20.94278491056046,20.94369336779951,20.944587400617262,1.5061758091405864e-06
445.0,20.942788731012477,20.943697127590656,20.944591100710706,1.5060752363756553e-06
446.0,20.942792551464496,20.9437008873818,20.944594800804147,1.5059746636107245e-06
447.0,20.94279637191652,20.94370464717295,20.94459850089759,1.5058740908457934e-06
448.0,20.942800192368537,20.943708406964095,20.94460220099103,1.5057735180808625e-06
449.0,20.942804012820556,20.94371216675524,20.944605901084476,1.5056729453159315e-06
450.0,20.942807833272575,20.94371592654639,20.944609601177916,1.5055723725510006e-06
451.0,20.942811653724593,20.943719686337534,20.944613301271357,1.5054717997860698e-06
452.0,20.942815474176612,20.94372344612868,20.9446170013648,1.5053712270211387e-06
453.0,20.94281929462863,20.943727205919824,20.94462070145824,1.5052706542562078e-06
454.0,20.942823115080653,20.94373096571097,20.944624401551685,1.5051700814912768e-06
455.0,20.942826935532672,20.943734725502118,20.944628101645126,1.505069508726346e-06
456.0,20.94283075598469,20.943738485293263,20.94463180173857,1.5049689359614149e-06
457.0,20.94283457643671,20.943742245084408,20.94463550183201,1.504868363196484e-06
458.0,20.942838396888728,20.943746004875557,20.94463920192545,1.504767790431553e-06
459.0,20.942842217340747,20.943749764666702,20.944642902018895,1.504667217666622e-06
460.0,20.942846037792766,20.943753524457847,20.944646602112336,1.504566644901691e-06
461.0,20.942849858244784,20.943757284248992,20.94465030220578,1.5044660721367602e-06
462.0,20.942853678696807,20.943761044040137,20.94465400229922,1.504365499371829e-06
463.0,20.942857499148825,20.943764803831286,20.944657702392664,1.5042649266068982e-06
464.0,20.942861319600844,20.94376856362243,20.944661402486105,1.5041643538419672e-06
465.0,20.942865140052863,20.943772323413576,20.94466510257955,1.5040637810770363e-06
466.0,20.94286896050488,20.943776083204725,20.94466880267299,1.5039632083121055e-06
467.0,20.9428727809569,20.94377984299587,20.94467250276643,1.5038626355471744e-06
468.0,20.94287660140892,20.943783602787015,20.944676202859874,1.5037620627822435e-06
469.0,20.94288042186094,20.94378736257816,20.944679902953315,1.5036614900173125e-06
470.0,20.94288424231296,20.943791122369305,20.94468360304676,1.5035609172523816e-06
471.0,20.94288806276498,20.943794882160454,20.9446873031402,1.5034603444874505e-06
472.0,20.942891883216998,20.9437986419516,20.944691003233643,1.5033597717225197e-06
473.0,20.942895703669016,20.943802401742744,20.944694703327084,1.5032591989575886e-06
474.0,20.942899524121035,20.943806161533892,20.944698403420524,1.5031586261926578e-06
475.0,20.942903344573054,20.943809921325037,20.94470210351397,1.5030580534277267e-06
476.0,20.942907165025073,20.943813681116183,20.94470580360741,1.5029574806627958e-06
477.0,20.942910985477095,20.943817440907328,20.944709503700853,1.5028569078978648e-06
478.0,20.942914805929114,20.943821200698473,20.944713203794294,1.502756335132934e-06
479.0,20.942918626381132,20.94382496048962,20.944716903887738,1.5026557623680029e-06
480.0,20.94292244683315,20.943828720280766,20.944720603981178,1.502555189603072e-06
481.0,20.942926252003364,20.94383246503275,20.944724289274244,1.5024550191237532e-06
482.0,20.942930057173573,20.943836209784727,20.944727974567314,1.5023548486444346e-06
483.0,20.942933862343786,20.94383995453671,20.94473165986038,1.5022546781651159e-06
484.0,20.942937667513995,20.943843699288692,20.94473534515345,1.502154507685797e-06
485.0,20.942941472684208,20.943847444040674,20.944739030446517,1.5020543372064783e-06
486.0,20.942945277854417,20.943851188792657,20.944742715739586,1.5019541667271597e-06
487.0,20.94294908302463,20.943854933544635,20.944746401032653,1.501853996247841e-06
488.0,20.94295288819484,20.943858678296618,20.94475008632572,1.5017538257685222e-06
489.0,20.94295669336505,20.9438624230486,20.94475377161879,1.5016536552892034e-06
490.0,20.942960498535264,20.94386616780058,20.944757456911855,1.5015534848098848e-06
491.0,20.942964303705473,20.94386991255256,20.944761142204925,1.501453314330566e-06
492.0,20.942968108875686,20.943873657304543,20.94476482749799,1.5013531438512473e-06
493.0,20.942971914045895,20.943877402056525,20.944768512791057,1.5012529733719285e-06
494.0,20.942975719216108,20.943881146808508,20.944772198084127,1.50115280289261e-06
495.0,20.942979524386317,20.943884891560486,20.944775883377194,1.5010526324132911e-06
496.0,20.94298332955653,20.94388863631247,20.944779568670263,1.5009524619339723e-06
497.0,20.94298713472674,20.94389238106445,20.94478325396333,1.5008522914546538e-06
498.0,20.94299093989695,20.94389612581643,20.944786939256396,1.500752120975335e-06
499.0,20.94299474506716,20.943899870568412,20.944790624549466,1.5006519504960162e-06
500.0,20.942998550237373,20.943903615320394,20.944794309842532,1.5005517800166974e-06
501.0,20.943002355407586,20.943907360072377,20.944797995135602,1.5004516095373789e-06
502.0,20.943006160577795,20.94391110482436,20.944801680428668,1.50035143905806e-06
503.0,20.943009965748008,20.943914849576338,20.944805365721738,1.5002512685787413e-06
504.0,20.943013770918217,20.94391859432832,20.944809051014804,1.5001510980994225e-06
505.0,20.94301757608843,20.943922339080302,20.94481273630787,1.500050927620104e-06
506.0,20.94302138125864,20.94392608383228,20.94481642160094,1.4999507571407852e-06
507.0,20.94302518642885,20.943929828584263,20.944820106894007,1.4998505866614664e-06
508.0,20.94302899159906,20.943933573336246,20.944823792187076,1.4997504161821476e-06
509.0,20.943032796769273,20.943937318088228,20.944827477480143,1.499650245702829e-06
510.0,20.943036601939482,20.94394106284021,20.944831162773212,1.4995500752235102e-06
511.0,20.943040407109695,20.94394480759219,20.94483484806628,1.4994499047441915e-06
512.0,20.943044212279908,20.94394855234417,20.944838533359345,1.499349734264873e-06
513.0,20.943048017450117,20.943952297096153,20.944842218652415,1.4992495637855541e-06
514.0,20.94305182262033,20.943956041848132,20.94484590394548,1.4991493933062353e-06
515.0,20.94305562779054,20.943959786600114,20.94484958923855,1.4990492228269166e-06
516.0,20.94305943296075,20.943963531352097,20.944853274531617,1.498949052347598e-06
517.0,20.94306323813096,20.94396727610408,20.944856959824683,1.4988488818682792e-06
518.0,20.943067043301173,20.94397102085606,20.944860645117753,1.4987487113889604e-06
519.0,20.943070848471383,20.94397476560804,20.94486433041082,1.4986485409096416e-06
520.0,20.943074653641595,20.943978510360022,20.94486801570389,1.498548370430323e-06
521.0,20.943078458811808,20.943982255112005,20.944871700996956,1.4984481999510043e-06
522.0,20.943082263982017,20.943985999863983,20.944875386290022,1.4983480294716855e-06
523.0,20.94308606915223,20.943989744615966,20.94487907158309,1.4982478589923667e-06
524.0,20.94308987432244,20.943993489367948,20.944882756876158,1.4981476885130482e-06
525.0,20.94309367949265,20.94399723411993,20.944886442169228,1.4980475180337294e-06
526.0,20.94309748466286,20.944000978871912,20.944890127462294,1.4979473475544106e-06
527.0,20.943101289833074,20.94400472362389,20.944893812755364,1.497847177075092e-06
528.0,20.943105095003283,20.944008468375873,20.94489749804843,1.4977470065957732e-06
529.0,20.943108900173495,20.944012213127856,20.944901183341496,1.4976468361164545e-06
530.0,20.943112705343708,20.944015957879834,20.944904868634566,1.4975466656371357e-06
531.0,20.943116510513917,20.944019702631817,20.944908553927633,1.4974464951578171e-06
532.0,20.94312031568413,20.9440234473838,20.944912239220702,1.4973463246784983e-06
533.0,20.94312412085434,20.94402719213578,20.94491592451377,1.4972461541991795e-06
534.0,20.94312792602455,20.944030936887764,20.94491960980684,1.4971459837198608e-06
535.0,20.94313173119476,20.944034681639742,20.944923295099905,1.4970458132405422e-06
536.0,20.943135536364974,20.944038426391725,20.94492698039297,1.4969456427612234e-06
537.0,20.943139341535183,20.944042171143707,20.94493066568604,1.4968454722819046e-06
538.0,20.943143146705395,20.944045915895686,20.944934350979107,1.4967453018025859e-06
539.0,20.943146951875605,20.944049660647668,20.944938036272177,1.4966451313232673e-06
540.0,20.943150757045817,20.94405340539965,20.944941721565243,1.4965449608439485e-06
541.0,20.94315454699535,20.944057135172624,20.944945392117138,1.4964451914660042e-06
542.0,20.94315833694488,20.944060864945595,20.944949062669036,1.4963454220880597e-06
543.0,20.943162126894407,20.94406459471857,20.94495273322093,1.4962456527101153e-06
544.0,20.943165916843938,20.944068324491543,20.944956403772824,1.496145883332171e-06
545.0,20.94316970679347,20.944072054264517,20.944960074324722,1.4960461139542265e-06
546.0,20.943173496743,20.944075784037487,20.944963744876617,1.4959463445762822e-06
547.0,20.943177286692528,20.94407951381046,20.94496741542851,1.4958465751983379e-06
548.0,20.94318107664206,20.944083243583435,20.94497108598041,1.4957468058203933e-06
549.0,20.94318486659159,20.94408697335641,20.944974756532304,1.495647036442449e-06
550.0,20.94318865654112,20.94409070312938,20.944978427084198,1.4955472670645047e-06
551.0,20.94319244649065,20.944094432902354,20.944982097636096,1.4954474976865602e-06
552.0,20.94319623644018,20.944098162675328,20.94498576818799,1.4953477283086158e-06
553.0,20.94320002638971,20.944101892448302,20.944989438739885,1.4952479589306715e-06
554.0,20.943203816339242,20.944105622221272,20.944993109291783,1.495148189552727e-06
555.0,20.943207606288773,20.944109351994246,20.944996779843677,1.4950484201747827e-06
556.0,20.9432113962383,20.94411308176722,20.945000450395572,1.4949486507968384e-06
557.0,20.94321518618783,20.94411681154019,20.94500412094747,1.4948488814188938e-06
558.0,20.943218976137363,20.944120541313165,20.945007791499364,1.4947491120409495e-06
559.0,20.943222766086894,20.94412427108614,20.94501146205126,1.4946493426630052e-06
560.0,20.94322655603642,20.944128000859113,20.945015132603157,1.4945495732850607e-06
561.0,20.943230345985953,20.944131730632083,20.94501880315505,1.4944498039071163e-06
562.0,20.943234135935484,20.944135460405057,20.945022473706945,1.494350034529172e-06
563.0,20.943237925885015,20.94413919017803,20.945026144258843,1.4942502651512275e-06
564.0,20.943241715834542,20.944142919951005,20.945029814810738,1.4941504957732832e-06
565.0,20.943245505784073,20.944146649723976,20.945033485362632,1.4940507263953389e-06
566.0,20.943249295733604,20.94415037949695,20.94503715591453,1.4939509570173943e-06
567.0,20.943253085683136,20.944154109269924,20.945040826466425,1.49385118763945e-06
568.0,20.943256875632663,20.944157839042898,20.94504449701832,1.4937514182615057e-06
569.0,20.943260665582194,20.94416156881587,20.945048167570217,1.4936516488835612e-06
570.0,20.943264455531725,20.944165298588842,20.94505183812211,1.4935518795056169e-06
571.0,20.943268245481256,20.944169028361816,20.945055508674006,1.4934521101276725e-06
572.0,20.943272035430788,20.944172758134787,20.945059179225904,1.493352340749728e-06
573.0,20.943275825380315,20.94417648790776,20.9450628497778,1.4932525713717837e-06
574.0,20.943279615329846,20.944180217680735,20.945066520329693,1.4931528019938394e-06
575.0,20.943283405279377,20.94418394745371,20.94507019088159,1.4930530326158948e-06
576.0,20.94328719522891,20.94418767722668,20.945073861433485,1.4929532632379505e-06
577.0,20.943290985178436,20.944191406999654,20.94507753198538,1.4928534938600062e-06
578.0,20.943294775127967,20.944195136772628,20.945081202537278,1.4927537244820617e-06
